Allerton_ae60031e-3ecd-44cb-b846-bb4a1e2f3c72	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		5.513	3.323	4.897	3.447	3.848	3.251	3.189	3.132		0.186	0.111	0.072	0.068	0.296	0.060	0.064	0.142
Allerton_d3402991-d6dc-46cd-b58a-e8e10d4e29d8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Allerton_19cbe7a3-9551-46f5-a713-891e546eab0e	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		4.158	3.323	3.216	3.447	3.096	3.251	3.189	4.802		0.171	0.114	0.073	0.068	0.334	0.061	0.065	0.115
Allerton_0947437d-b815-4c1a-a199-6f56faadd91f	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	5.785		0.188	0.114	0.074	0.069	0.259	0.063	0.064	0.168
Allerton_3e49ac9f-c100-4192-bb19-fa051d53aa26	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Allerton_0700cc4a-059b-491d-9a48-fbe7d9043771	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Allerton_24a5d56b-5b46-42e9-a153-b34f9137fdca	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.873	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.129	0.104	0.071	0.062	0.358	0.059	0.063	0.154
Allerton_be100c3b-d70b-411f-ab17-9f3f5129f35e	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		4.146	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.174	0.112	0.073	0.068	0.300	0.061	0.065	0.148
Allerton_33b10efb-610a-455a-92e7-d8eea3b3a631	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Allerton_944657ca-7a0c-46e7-9395-b44b216c35c0	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Allerton_06a0257b-19b3-4953-a6a7-6f42c5a1dc7a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.081	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.236	0.110	0.071	0.068	0.256	0.060	0.063	0.137
Allerton_91a1624d-065b-4533-988c-7e40035fbe8b	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Allerton_1f416b6c-f54a-4445-b9d7-06462ca76aa0	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	5.365	3.251	3.189	5.609		0.233	0.132	0.082	0.076	0.210	0.069	0.071	0.129
Allerton_22824b25-5626-4e61-90c2-e08ccc34cc99	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.971	3.323	3.216	3.447	3.096	3.251	3.189	5.032		0.211	0.109	0.071	0.068	0.258	0.060	0.063	0.160
Allerton_9b7abec8-6b63-4faf-9581-fe2b4e09c193	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Allerton_bf43292c-4f39-4bda-9c77-600cfadb0fba	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.086	3.216	3.447	3.096	3.251	3.189	3.132		0.207	0.109	0.073	0.071	0.272	0.061	0.064	0.143
Allerton_43bd8cc7-a26f-466a-847e-adc26ca72677	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.712		0.193	0.108	0.071	0.065	0.319	0.060	0.064	0.121
Allerton_af361b38-60ed-4a4f-bc46-b1b8821935d5	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Allerton_627a2a24-f241-4073-ae40-8edbd82210f1	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		4.984	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.146	0.115	0.074	0.069	0.318	0.062	0.065	0.152
Allerton_277df64b-fee8-4810-b7a4-cc5dbefdd1f4	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.214	0.118	0.073	0.074	0.255	0.062	0.065	0.140
Allerton_1e128283-ae58-4ec9-a8da-a7f314197058	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Allerton_7dc419a5-f4c2-4f2b-aabc-9ced0147caad	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.591	3.096	3.251	3.189	3.132		0.197	0.111	0.072	0.067	0.285	0.061	0.064	0.144
Allerton_0a869fb6-70cf-433a-a846-974e44ccccd5	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.553	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.119	0.073	0.070	0.269	0.061	0.064	0.142
